,i,honour,label
460,85,全国外贸应用能力大赛个人及团队三等奖,0
461,85,北京市大学生节能节水北京市大学生节能节水低碳减排社会实践与科技竞赛优秀奖,0
462,85,全国大学生英语竞赛2019全国大学生英语竞赛（NECCS）C类二等奖,0
463,85,GMC国际企业管理挑战三等奖,0
464,86,专业三等奖学金0,0
465,86,校级优秀青年志愿者0,0
466,86,优秀个人0,0
467,86,时政演讲三等奖0,0
468,86,物流技能二等奖0,0
469,86,桥牌比赛二等奖0,0
470,86,读书之星0,0
471,87,美国大学生数学建模一等奖,0
472,87,亚太大学生数学建模三等奖,0
473,87,北大数据驱动创新研究优秀奖,0
474,87,蓝桥杯北京赛区三等奖,0
475,88,00,0
476,89,挑战杯创新创业大赛【天络慧枕】项目获挑战杯大学生创业计划赛安徽省金奖，国家级铜奖,1
477,89,全国大学生英语竞赛0,1
478,89,第五届互联网+【天络慧枕】项目在第五届互联网+创新创业大赛中获得安徽省金奖（亚军），现已进入国赛阶段,1
479,89,第四届互联网+【合肥乐福儿慧眠科技有限公司】在第四届互联网+创新创业大赛中获得安徽省金奖（冠军），国家级铜奖,1
480,89,兴农杯创客大赛【寐特丝智眠有限责任公司】获安徽农业大学兴农杯创客大赛优秀奖,1
481,89,国家奖学金0,1
482,89,一等奖学金0,1
483,89,三好学生0,1
484,89,优秀共青团员0,1
485,89,音乐知识竞赛三等奖0,1
486,89,邹金生专业新人奖0,1
487,89,专业一等奖学金0,1
488,89,心理情景剧大赛二等奖0,1
489,89,青农乌托邦l设计大赛0,1
490,90,三好学生东北林业大学,0
491,90,牵手奖学金东北林业大学3%,0
492,90,优秀志愿者0,0
493,91,校一等奖学金绩点、综合测评均专业前百分之5,0
494,91,职业技能大赛个人三等第四届中国大学生人力资源职业技能大赛个人三等奖。学校共4人得奖,0
495,91,一等奖学金学年绩点、综合测评均专业前百分之5,0
496,91,先锋团员校前百分之5,0
497,91,校先锋团员前百分之5,0
498,91,先锋奖2018志愿服务先锋奖,0
499,92,北京林业大学优秀团员0,0
500,92,校三好学生连续两年获校三好学生,0
501,92,大学生艺术展演金奖0,0
502,92,校十大优秀志愿者提名0,0
503,93,第十七届校运会“优秀0,0
504,93,创新班暑期夏令营优营0,0
505,93,林学院社会先进个人0,0
506,93,优秀学生奖学金0,0
507,93,北林优秀实践营员0,0
508,94,大学生数学建模竞赛2019年吉林省大学生数学建模竞赛三等奖（证书没下来）,0
509,94,朴杰奖学金前0.1%,0
510,95,心理系优秀营员2019年北京林业大学心理学系暑期研讨会优异营员,0
511,95,国家励志奖学金2016-2017学年度国家励志奖学金,0
512,95,三好学生2016-2017学年度校级三好学生,0
513,95,优秀学生干部2017-2018学年度校级优秀学生干部,0
514,95,新科鹏举助学金2017-2018学年度新科鹏举助学金,0
515,95,优秀学生二等奖学金2016-2017学年度优秀学生二等奖学金,0
516,95,心理课预选赛二等奖全国首届大学生心理辅导课教学竞赛北京林业大学人文社会科学学院预选赛二等奖,0
517,95,寒假返乡调研优秀奖2016-2017学年度“阳光优材”工程寒假返乡调研优秀奖,0
518,95,优秀组织委员北京林业大学2019你那“达标创优”活动优秀组织委员,0
519,95,优秀党务工作者北京林业大学人文社会科学学院2017-2018学年度优秀党务工作者,0
520,95,大学生环保竞赛优秀奖2019年全国大学生环保知识竞赛优秀奖,0
521,95,国家励志奖学金20182017-2018学年度国家励志奖学金,0
522,95,三好学生20182017-2018学年度三好学生,0
523,95,优秀学生奖学金20182017-2018学年度优秀学生二等奖学金,0
524,96,00,0
525,97,00,0
526,98,黑龙江省建造大赛二等0,0
527,98,英语演讲比赛“中国好学生”英语演讲比赛黑龙江省赛区二等奖,0
528,98,英语演讲比赛2“外研社杯”大学生英语演讲比赛东林赛区三等奖,0
529,98,花艺技能竞赛“东林杯”花艺技能竞赛二等奖,0
530,98,优秀学生特等奖学金0,0
531,98,优秀团员0,0
532,98,优秀志愿者“善行一百”全国公益行动优秀志愿者,0
533,99,全国大学生英语竞赛三0,0
534,99,“互联网+”大赛省铜0,0
535,99,市场调查分析大赛省二0,0
536,99,大学生英语竞赛二等奖0,0
537,100,东北三省数学建模联赛通过matlab进行灰色模拟和灰色预测以及DEA评价投入产出对健康计划的必要性作出分析并提出解决方案，形成论文《深圳市居民健康水平评估与测控模型研究》，获得三等奖,0
538,100,“挑战杯·创青春”参加 ‘挑战杯?创青春’创业大赛，申报项目为“ASK校园平台”，打造大学校园社区单位的信息、租借和共享服务平台最终形成商业计划书，获得三等奖。,0
539,100,轩辕奖学金绩点校第五,0
540,101,四川省综合素质A级证四川省大学生综合素质“A级证书”是由中国共产主义青年团四川省委员会和四川省学生联合会共同设立的，其申报制度旨在对大学生的综合素质进行有效评价，在青年学生中树立先进典型，建立正确的导向激励机制，引导广大青年学生积极向上、自立自强、奋发成才。同时向社会推荐优秀,0
541,101,三等奖大赛宗旨推进创新创业教育、激发创新设计热情、搭建校企合作纵深交流平台、提升学生就业质量、推动相关专业国际交流。 主办单位¤ 工业和信息化部人才交流中心中心是中央机构编制委员会办公室批准成立、国家事业单位登记管理局登记、中华人民共和国工业和信息化部直属的,0
542,101,全国二等奖国青杯全国艺术与设计展评，作品印象西藏获得二等奖,0
543,101,校优秀学生干部获得西南科技大学优秀学生干部（校级奖学金）,0
544,101,三好学生文学与艺术学院三好学生,0
545,101,优秀团学干部2017-2018年度五四评优优秀团学干部,0
546,101,校优秀社会实践所在团队以纪念长征80周年，红色精神进校园获得西南科技大学优秀社会实践团队称号,0
547,101,国家健操舞达标证书参加全民健身操舞等级规定动作五级标准,0
548,103,全国大学生英语竞赛0,0
549,103,河南大学奖学金0,0
550,103,河南大学三好学生0,0
551,104,山东黄岛园林杯二等奖2018年度山东省大学生“黄岛园林杯”风景园林优秀设计（论文)大赛二等奖,0
552,104,国家励志奖学金2017-2018学年，国家励志奖学金,0
553,104,16-17，一等奖学金2016-2017学年，优秀学生一等奖学金,0
554,104,17-18，一等奖学金2017-2018学年，优秀学生一等奖学金,0
555,104,15-16，二等奖学金2015-2016学年，优秀学生二等奖学金,0
556,104,15-16，优秀学生干部2015-2016学年，优秀学生干部,0
557,104,16-17，优秀学生干部2016-2017学年，优秀学生干部,0
558,104,17-18，优秀学生干部2017-2018学年，优秀学生干部,0
559,104,2016年度，优秀团干部0,0
560,104,2017年度，优秀团员0,0
561,104,2017-2018，优秀学生0,0
562,104,校青志联优秀部长2016-2017学期，在山东建筑大学青年志愿者联合会，获优秀部长,0
563,105,艺术设计新星奖鉴于在艺术设计专业学习阶段学习成绩优秀，由黑龙江省艺术设计协会颁发第20届黑龙江省艺术设计新星奖。,0
564,105,师生专题画展三等奖作品参选2018年黑龙江省教育系统师生四季专题画展，获得环境艺术设计类三等奖。,0
565,105,年度优秀团员2018-2019学年度被评为优秀团员，由共青团东北林业大学委员会颁发证书。,0
566,105,社会实践积极分子2018寒假社会实践活动中被评为积极分子，由共青团东北林业大学委员会颁发证书。,0
567,105,优秀调研报告2018寒假社会实践和志愿服务活动中撰写的报告被评为优秀调研报告，由共青团东北林业大学委员会颁发证书。,0
568,105,雪雕比赛一等奖2016年团队参加第二届校园冰雪文化节雪雕比赛，获得专业组一等奖。,0
569,106,2017年英语竞赛2017年全国大学生英语竞赛二等奖,0
570,106,2018年英语竞赛2018年全国大学生英语竞赛三等奖,0
571,106,优秀共青团员2018年校优秀共青团员,0
572,106,2017年奖学金2017年校二等奖学金,0
573,106,2018年奖学金2018年校一等奖学金,0
574,106,2017年三好学生2017年校三好学生,0
575,106,2018年三好学生2018年校三好学生,0
576,106,环保知识竞赛优秀奖0,0
577,107,南京农业大学夏令营0,1
578,107,国家励志奖学金0,1
579,107,全国英语竞赛二等奖0,1
580,108,00,0
581,109,优秀宣传委员2019年5月于校“达标创优”活动中获评“优秀宣传委员”称号,0
582,110,优秀义务兵2018.6 因训练成绩优秀，工作突出，荣获旅嘉奖，授优秀义务兵,0
583,111,优秀团员0,1
584,111,校级优秀学生干部0,1
585,111,优秀奖学金三等奖0,1
586,112,三好学生0,1
587,112,夏令营证书0,1
588,112,国家奖学金0,1
589,113,00,0
590,114,00,0
591,115,盛彤笙二等奖学金0,1
592,115,三好学生0,1
593,115,学宪法，讲宪法演讲比赛二等奖,1
594,115,国家励志奖学金0,1
595,115,“三好学生”称号0,1
596,115,普通话水平测试二级乙等,1
597,115,计算机二级0,1
598,115,优秀共青团员0,1
599,116,00,0
600,117,第十届挑战杯题目：基于增强现实技术的国家公园体验设计与实现研究——以ForparkAR手机应用为例,1
601,117,“挑战杯”一等奖题目：基于增强现实技术的国家公园体验设计与实现研究——以ForparkAR手机应用为例,1
602,117,优秀志愿者首都“两会”优秀志愿者,1
603,117,三好学生“五四表彰”三好学生,1
604,117,三等奖学金校级三等奖学金,1
605,117,奖学金校级社会实践奖学金,1
606,117,辩论队季军“共话改革，筑梦时代”首都师范大学第十三届辩论赛季军,1
607,117,演讲比赛三等奖首都师范大学“安全在我心”演讲比赛三等奖,1
608,117,一等奖学金校级一等奖学金,1
609,117,社会调研优秀奖首都师范大学寒假社会调研优秀奖,1
610,117,运动会第一名田径运动会4*200米接力第一名,1
611,118,黄岛园林杯三等奖2018年度山东省大学生“黄岛园林杯”风景园林优秀设计（论文）大赛三等奖,0
612,118,园冶杯三等奖2018“园冶杯”大学生国际竞赛三等奖,0
613,118,工艺美术银奖2017第九届中国(山东)工艺美术博览会上荣获“神龙杯”山东省工艺美术精品奖银奖,0
614,118,校一等奖学金2017-2018学年荣获优秀学生一等奖学金,0
615,118,学习先进个人2017年山东建筑大学“筑基之星”学习先进个人,0
616,118,全国大英竞赛二等奖2018年全国大学生英语竞赛C类二等奖,0
617,118,全国大英竞赛三等奖2019年全国大学生英语竞赛C类三等奖,0
618,118,2016-2017优秀学生2016-2017学年被评为优秀学生,0
619,118,2017-2018优秀学生2017-2018学年被评为优秀学生,0
620,118,2016-2017二等奖学金2016-2017学年，荣获优秀学生二等奖学金,0
621,118,2015-2016二等奖学金2015-2016学年，荣获优秀学生二等奖学金,0
622,118,2015-2016优秀学生2015-2016学年被评为优秀学生,0
623,119,国家励志奖学金0,0
624,119,创青春大学生创业大赛创青春大学生创业大赛省赛铜奖,0
625,119,湘潭大学三好学生0,0
626,119,湘潭大学甲等奖学金0,0
627,119,校志愿服务先进个人0,0
628,119,湘潭大学优秀团员0,0
629,119,“互联网＋”创业大赛“互联网＋”大学生创业大赛校赛二等奖,0
630,119,校甲等奖学金0,0
631,119,创青春创新创业大赛“创青春”大学生创新创业大赛校赛二等奖,0
632,120,国家奖学金2016-2017学年结束，500余人中作为大一升大二唯一学生获得此项奖励。,0
633,120,国家励志奖学金学习成绩优秀，道德品质优良。艰苦奋斗，孜孜不倦。,0
634,120,第四届“东方财富杯”我作为团队负责人，操盘手和队员风控师、研究员。三人组成团队，在接近2个月的比赛中孜孜不倦，通过分析大盘行情以及运用所学知识，进行第一次的证券投资实践运用，收获很大。,0
635,120,第十届挑战杯作品“河北省威县、平乡县、魏县”‘脱贫摘帽’验收评估调研报告为集体作品。我作为本科生参与到了研究生学长的项目中，在项目中主要负责后期作品的格式调整以及作品申报。,0
636,120,2019互联网+该比赛为2019年6月举办，我作为团队的CFO，主要负责商业计划书的撰写和整个团队的协作沟通安排。,0
637,120,证券从业金融市场基础我是一名转专业学生，大二初转到财务专业以后，通过自学相关知识，于2017年12月证券业协会颁发成绩合格证书,0
638,120,证券从业法律法规我是一名转专业学生，大二初转到财务专业以后，通过自学相关知识，于2017年12月证券业协会颁发成绩合格证书,0
639,120,学习优秀奖学金一等奖大一学年以专业第一名成绩获得此项奖励,0
640,120,大学生创业设计竞赛我作为团队组长，带领团队以“新零售超市线上连接平台”项目获得校级一等奖,0
641,120,国际企业管理挑战赛该项目我作为组员参与，主要是负责报表测算，细节把控。,0
